X=49.388;Y=84.403
X=56.6160095250766;Y=101.216339225438
X=56.6042440210991;Y=101.509663156348
X=56.5917705601508;Y=101.802793895353
X=56.5785898812728;Y=102.095720369102
X=56.5647027644977;Y=102.388431551055
X=56.5501100306555;Y=102.680916463901
X=56.5348125411684;Y=102.973164181956
X=56.5188111978371;Y=103.265163833521
X=56.502106942617;Y=103.556904603217
X=56.4847007573851;Y=103.848375734291
X=56.4665936636986;Y=104.139566530878
X=56.4477867225431;Y=104.430466360239
X=56.4282810340732;Y=104.721064654964
X=56.4080777373435;Y=105.011350915131
X=56.3871780100319;Y=105.301314710437
X=56.365583068154;Y=105.590945682285
X=56.3432941657688;Y=105.880233545837
X=56.3203125946778;Y=106.169168092019
X=56.2966396841149;Y=106.457739189494
X=56.2722768004291;Y=106.745936786593
X=56.2472253467602;Y=107.033750913193
X=56.2214867627061;Y=107.321171682567
X=56.1950625239841;Y=107.608189293176
X=56.167954142085;Y=107.89479403043
X=56.1401631639196;Y=108.18097626839
X=56.11169117146;Y=108.466726471439
X=56.0825397813738;Y=108.752035195891
X=56.0527106446522;Y=109.036893091568
X=56.0222054462327;Y=109.321290903319
X=55.9910259046153;Y=109.605219472499
X=55.9591737714739;Y=109.888669738393
X=55.9266508312619;Y=110.171632739598
X=55.8934589008134;Y=110.454099615352
X=55.8595998289386;Y=110.736061606818
X=56.0191067350783;Y=82.2143833511431
X=56.0530865303346;Y=82.4975058191681
X=56.0863963940543;Y=82.7811391610638
X=56.1190344587436;Y=83.0652745186467
X=56.150998889186;Y=83.3499029297784
X=56.182287882854;Y=83.6350153296673
X=56.2128996703157;Y=83.9206025522215
X=56.242832515636;Y=84.2066553314506
X=56.2720847167732;Y=84.4931643029181
X=56.3006546059692;Y=84.7801200052427
X=56.3285405501341;Y=85.0675128816484
X=56.3557409512252;Y=85.3553332815638
X=56.3822542466193;Y=85.6435714622686
X=56.4080789094789;Y=85.932217590588
X=56.4332134491116;Y=86.2212617446347
X=56.4576564113224;Y=86.5106939155959
X=56.48140637876;Y=86.8005040095678
X=56.5044619712543;Y=87.0906818494338
X=56.5268218461479;Y=87.3812171767876
X=56.5484846986191;Y=87.6720996538998
X=56.5694492619973;Y=87.9633188657275
X=56.589714308071;Y=88.2548643219654
X=56.6092786473864;Y=88.5467254591383
X=56.6281411295387;Y=88.8388916427336
X=56.6463006434546;Y=89.1313521693725
X=56.6637561176658;Y=89.42409626902
X=56.6805065205738;Y=89.7171131072316
X=56.696550860706;Y=90.0103917874356
X=56.7118881869619;Y=90.3039213532511
X=56.7265175888508;Y=90.5976907908387
X=56.7404381967193;Y=90.8916890312847
X=56.7536491819696;Y=91.1859049530151
X=56.7661497572678;Y=91.4803273842413
X=56.7779391767425;Y=91.7749451054333
X=56.7890167361734;Y=92.0697468518204
X=56.7993817731694;Y=92.3647213159184
X=56.809033667337;Y=92.6598571500809
X=56.8179718404378;Y=92.955142969074
X=56.8261957565362;Y=93.2505673526729
X=56.8337049221355;Y=93.5461188482785
X=56.8404988863049;Y=93.8417859735532
X=56.8465772407941;Y=94.1375572190738
X=56.8519396201386;Y=94.4334210510003
X=56.8565857017527;Y=94.7293659137589
X=56.8605152060133;Y=95.0253802327379
X=56.8637278963309;Y=95.3214524169946
X=56.8662235792112;Y=95.6175708619718
X=56.8680021043044;Y=95.9137239522224
X=56.869063364444;Y=96.2099000641405
X=56.8694072956747;Y=96.5060875686969
X=56.8690338772685;Y=96.8022748341783
X=56.8679431317306;Y=97.0984502289277
X=56.8661351247928;Y=97.3946021240849
X=56.8636099653973;Y=97.6907188963254
X=56.8603678056683;Y=97.9867889305961
X=56.8564088408726;Y=98.2828006228456
X=56.8517333093698;Y=98.5787423827493
X=56.8463414925508;Y=98.8746026364245
X=56.8402337147652;Y=99.1703698291379
X=56.8334103432385;Y=99.4660324280003
X=56.8258717879773;Y=99.7615789246495
X=56.8176185016647;Y=100.056997837918
X=56.8086509795443;Y=100.352277716486
X=56.7989697592933;Y=100.647407141515
X=56.7885754208861;Y=100.942374729266
X=56.7774685864456;Y=101.237169133692
X=56.7656499200857;Y=101.531779049015
X=56.7531201277426;Y=101.826193212274
X=56.7398799569955;Y=102.120400405853
X=56.7259301968787;Y=102.414389459978
X=56.7112716776817;Y=102.708149255192
X=56.6959052707409;Y=103.001668724798
X=56.6798318882211;Y=103.294936857273
X=56.6630524828868;Y=103.587942698646
X=56.645568047865;Y=103.880675354855
X=56.6273796163982;Y=104.173123994058
X=56.6084882615881;Y=104.465277848917
X=56.5888950961301;Y=104.757126218839
X=56.5686012720397;Y=105.04865847219
X=56.5476079803698;Y=105.339864048461
X=56.5259164509187;Y=105.630732460399
X=56.5035279519314;Y=105.921253296098
X=56.480443789791;Y=106.211416221052
X=56.4566653087035;Y=106.501210980157
X=56.4321938903737;Y=106.790627399678
X=56.4070309536745;Y=107.079655389174
X=56.3811779543076;Y=107.368284943369
X=56.3546363844584;Y=107.656506143986
X=56.3274077724425;Y=107.944309161537
X=56.2994936823463;Y=108.231684257054
X=56.2708957136606;Y=108.518621783791
X=56.2416155009077;Y=108.805112188861
X=56.2116547132627;Y=109.091146014837
X=56.1810150541684;Y=109.376713901301
X=56.1496982609444;Y=109.661806586341
X=56.117706104391;Y=109.946414908001
X=56.0850403883876;Y=110.230529805683
X=56.0517029494856;Y=110.514142321496
X=56.0176956564967;Y=110.797243601557
X=56.1771990333867;Y=82.1527284169582
X=56.2113279299987;Y=82.4369991896847
X=56.2447841664693;Y=82.7217872890945
X=56.2775658550149;Y=83.0070837606215
X=56.3096711404168;Y=83.2928795436107
X=56.3410982004405;Y=83.5791654726387
X=56.3718452462498;Y=83.8659322788863
X=56.4019105228165;Y=84.1531705915623
X=56.4312923093235;Y=84.4408709393781
X=56.4599889195635;Y=84.7290237520733
X=56.4879987023305;Y=85.017619361992
X=56.5153200418064;Y=85.3066480057081
X=56.5419513579406;Y=85.5960998257008
X=56.5678911068234;Y=85.8859648720791
X=56.5931377810521;Y=86.1762331043538
X=56.6176899100912;Y=86.4668943932584
X=56.6415460606242;Y=86.7579385226161
X=56.6647048368992;Y=87.0493551912541
X=56.6871648810661;Y=87.3411340149627
X=56.7089248735067;Y=87.6332645284997
X=56.7299835331559;Y=87.9257361876395
X=56.7503396178163;Y=88.2185383712636
X=56.7699919244625;Y=88.5116603834958
X=56.788939289539;Y=88.805091455876
X=56.8071805892475;Y=89.0988207495769
X=56.8247147398266;Y=89.3928373576579
X=56.8415406978222;Y=89.6871303073583
X=56.857657460348;Y=89.9816885624274
X=56.8730640653377;Y=90.2765010254902
X=56.8877595917872;Y=90.5715565404479
X=56.9017431599866;Y=90.866843894912
X=56.9150139317433;Y=91.1623518226707
X=56.9275711105946;Y=91.4580690061859
X=56.9394139420104;Y=91.7539840791196
X=56.9505417135855;Y=92.0500856288896
X=56.9609537552218;Y=92.3463621992502
X=56.9706494393001;Y=92.6428022929003
X=56.9796281808405;Y=92.9393943741135
X=56.9878894376537;Y=93.2361268713923
X=56.9954327104799;Y=93.5329881801422
X=57.0022575431181;Y=93.8299666653656
X=57.0083635225433;Y=94.1270506643735
X=57.0137502790143;Y=94.4242284895136
X=57.0184174861684;Y=94.7214884309132
X=57.0223648611066;Y=95.018818759235
X=57.025592164467;Y=95.3162077284443
X=57.0280992004867;Y=95.6136435785869
X=57.0298858170528;Y=95.9111145385741
X=57.0309519057421;Y=96.2086088289753
X=57.0312974018489;Y=96.506114664815
X=57.0309222844021;Y=96.803620258373
X=57.0298265761707;Y=97.101113821987
X=57.0280103436579;Y=97.3985835708541
X=57.0254736970834;Y=97.6960177258315
X=57.0222167903553;Y=97.9934045162334
X=57.0182398210298;Y=98.2907321826226
X=57.0135430302596;Y=98.5879889795963
X=57.0081267027319;Y=98.8851631785629
X=57.0019911665942;Y=99.1822430705087
X=56.9951367933691;Y=99.4792169687536
X=56.9875639978583;Y=99.7760732116933
X=56.9792732380353;Y=100.072800165527
X=56.9702650149271;Y=100.369386226967
X=56.9605398724849;Y=100.665819825933
X=56.9500983974441;Y=100.962089428228
X=56.9389412191736;Y=101.258183538186
X=56.9270690095139;Y=101.554090701304
X=56.9144824826055;Y=101.84979950685
X=56.9011823947059;Y=102.145298590444
X=56.8871695439973;Y=102.440576636606
X=56.8724447703832;Y=102.735622381288
X=56.8570089552753;Y=103.030424614367
X=56.8408630213703;Y=103.324972182111
X=56.8240079324173;Y=103.619253989609
X=56.8064446929752;Y=103.913259003176
X=56.7881743481601;Y=104.206976252709
X=56.7691979833847;Y=104.500394834024
X=56.7495167240869;Y=104.793503911141
X=56.7291317354506;Y=105.086292718541
X=56.7080442221172;Y=105.378750563377
X=56.6862554278879;Y=105.67086682765
X=56.6637666354187;Y=105.962630970341
X=56.6405791659059;Y=106.254032529498
X=56.6166943787642;Y=106.545061124285
X=56.5921136712961;Y=106.835706456985
X=56.566838478355;Y=107.125958314957
X=56.5408702719989;Y=107.415806572546
X=56.5142105611382;Y=107.705241192953
X=56.4868608911755;Y=107.994252230047
X=56.4588228436391;Y=108.282829830144
X=56.4300980358093;Y=108.570964233721
X=56.4006881203383;Y=108.858645777093
X=56.3705947848641;Y=109.145864894038
X=56.3398197516179;Y=109.432612117369
X=56.3083647770256;Y=109.718878080457
X=56.2762316513042;Y=110.004653518706
X=56.2434221980524;Y=110.289929270972
X=56.2099382738359;Y=110.574696280935
X=56.1757817677677;Y=110.858945598418
X=56.3352801296134;Y=82.0905472907847
X=56.3695591299155;Y=82.3759752156235
X=56.4031627262354;Y=82.661927027325
X=56.4360890101943;Y=82.9483936736713
X=56.4683361062689;Y=83.23536599417
X=56.4999021722186;Y=83.5228347213936
X=56.5307853995073;Y=83.8107904823718
X=56.5609840137214;Y=84.0992238000376
X=56.5904962749801;Y=84.3881250947246
X=56.6193204783424;Y=84.6774846857175
X=56.647454954206;Y=84.9672927928544
X=56.6748980687013;Y=85.2575395381792
X=56.7016482240787;Y=85.5482149476465
X=56.727703859089;Y=85.839308952876
X=56.7530634493576;Y=86.1308113929567
X=56.7777255077507;Y=86.4227120163004
X=56.801688584735;Y=86.7150004825435
X=56.8249512687299;Y=87.0076663644972
X=56.8475121864513;Y=87.300699150144
X=56.8693700032486;Y=87.5940882446805
X=56.8905234234326;Y=87.8878229726061
X=56.9109711905956;Y=88.1818925798557
X=56.9307120879232;Y=88.476286235976
X=56.9497449384971;Y=88.7709930363446
X=56.9680686055888;Y=89.0660020044301
X=56.9856819929451;Y=89.3613020940935
X=57.0025840450639;Y=89.656882191928
X=57.0187737474602;Y=89.9527311196374
X=57.0342501269232;Y=90.2488376364519
X=57.0490122517639;Y=90.5451904415791
X=57.0630592320516;Y=90.8417781766895
X=57.0763902198421;Y=91.1385894284359
X=57.0890044093941;Y=91.4356127310036
X=57.1009010373765;Y=91.732836568692
X=57.1120793830649;Y=92.0302493785247
X=57.1225387685272;Y=92.3278395528879
X=57.132278558799;Y=92.6255954421939
X=57.1412981620481;Y=92.9235053575706
X=57.1495970297279;Y=93.2215575735729
X=57.1571746567201;Y=93.5197403309167
X=57.1640305814663;Y=93.8180418392325
X=57.1701643860878;Y=94.1164502798371
X=57.1755756964955;Y=94.414953808523
X=57.180264182487;Y=94.7135405583623
X=57.1842295578333;Y=95.0121986425242
X=57.1874715803537;Y=95.3109161571049
X=57.1899900519792;Y=95.6096811839669
X=57.1917848188045;Y=95.9084817935876
X=57.1928557711284;Y=96.2073060479142
X=57.1932028434826;Y=96.5061420032242
X=57.1928260146489;Y=96.8049777129883
X=57.1917253076646;Y=97.1038012307365
X=57.1899007898167;Y=97.4026006129226
X=57.1873525726241;Y=97.7013639217882
X=57.1840808118083;Y=98.0000792282225
X=57.1800857072527;Y=98.2987346146171
X=57.1753675029499;Y=98.5973181777139
X=57.1699264869382;Y=98.8958180314447
X=57.1637629912256;Y=99.1942223097601
X=57.1568773917034;Y=99.4925191694464
X=57.1492701080479;Y=99.7906967929298
X=57.1409416036105;Y=100.088743391064
X=57.1318923852974;Y=100.386647205901
X=57.1221230034373;Y=100.684396513446
X=57.1116340516386;Y=100.981979626389
X=57.1004261666351;Y=101.279384896814
X=57.0885000281215;Y=101.57660071889
X=57.0758563585775;Y=101.873615531532
X=57.0624959230812;Y=102.170417821039
X=57.0484195291129;Y=102.466996123702
X=57.0336280263472;Y=102.763339028385
X=57.0181223064357;Y=103.059435179075
X=57.001903302779;Y=103.355273277398
X=56.9849719902894;Y=103.650842085104
X=56.967329385143;Y=103.946130426517
X=56.9489765445226;Y=104.241127190948
X=56.9299145663505;Y=104.535821335074
X=56.9101445890129;Y=104.830201885274
X=56.8896677910739;Y=105.124257939931
X=56.8684853909816;Y=105.417978671687
X=56.8465986467644;Y=105.711353329665
X=56.8240088557195;Y=106.004371241638
X=56.8007173540923;Y=106.297021816167
X=56.7767255167474;Y=106.589294544681
X=56.7520347568326;Y=106.88117900352
X=56.7266465254338;Y=107.172664855932
X=56.7005623112225;Y=107.46374185402
X=56.6737836400966;Y=107.754399840639
X=56.646312074813;Y=108.044628751252
X=56.6181492146136;Y=108.334418615728
X=56.5892966948445;Y=108.6237595601
X=56.5597561865683;Y=108.912641808259
X=56.5295293961705;Y=109.201055683614
X=56.498618064959;Y=109.488991610686
X=56.4670239687586;Y=109.776440116656
X=56.4347489174989;Y=110.063391832866
X=56.4017947547969;Y=110.349837496256
X=56.3681633575352;Y=110.635767950758
X=56.3338566354335;Y=110.921174148634
X=56.4933484860768;Y=82.0278333166248
X=56.5277786035578;Y=82.3144273364381
X=56.5615305578592;Y=82.6015519128633
X=56.594602419696;Y=82.8891978947447
X=56.6269922929324;Y=83.1773560204127
X=56.6586983150163;Y=83.4660169190429
X=56.6897186574107;Y=83.7551711120686
X=56.7200515260183;Y=84.0448090146487
X=56.749695161601;Y=84.3349209371891
X=56.7786478401937;Y=84.6254970869175
X=56.8069078735119;Y=84.9165275695125
X=56.834473609353;Y=85.2080023907838
X=56.8613434319914;Y=85.4999114584069
X=56.8875157625664;Y=85.7922445837077
X=56.9129890594633;Y=86.0849914834996
X=56.9377618186881;Y=86.3781417819706
X=56.9618325742335;Y=86.6716850126209
X=56.985199898438;Y=86.9656106202485
X=57.0078624023377;Y=87.2599079629848
X=57.0298187360088;Y=87.5545663143768
X=57.0510675889033;Y=87.8495748655162
X=57.0716076901749;Y=88.1449227272143
X=57.0914378089975;Y=88.4405989322221
X=57.1105567548737;Y=88.7365924374937
X=57.1289633779357;Y=89.0328921264932
X=57.1466565692353;Y=89.3294868115423
X=57.1636352610261;Y=89.6263652362094
X=57.1798984270351;Y=89.9235160777375
X=57.1954450827251;Y=90.2209279495105
X=57.2102742855467;Y=90.5185894035564
X=57.224385135181;Y=90.8164889330858
X=57.2377767737715;Y=91.1146149750647
X=57.2504483861457;Y=91.4129559128206
X=57.2623992000263;Y=91.7115000786795
X=57.273628486232;Y=92.0102357566332
X=57.2841355588673;Y=92.3091511850346
X=57.2939197755009;Y=92.6082345593209
X=57.3029805373345;Y=92.9074740347617
X=57.3113172893587;Y=93.2068577292306
X=57.3189295204993;Y=93.506373726
X=57.3258167637511;Y=93.806010076556
X=57.3319785963013;Y=94.1057548034323
X=57.3374146396402;Y=94.4055959030616
X=57.3421245596616;Y=94.7055213486429
X=57.3461080667508;Y=95.0055190930222
X=57.3493649158614;Y=95.3055770715864
X=57.3518949065797;Y=95.6056832051663
X=57.3536978831781;Y=95.90582540295
X=57.3547737346561;Y=96.2059915654021
X=57.35512239477;Y=96.5061695871891
X=57.3547438420501;Y=96.8063473601071
X=57.3536380998068;Y=97.1065127760128
X=57.3518052361239;Y=97.406653729753
X=57.3492453638412;Y=97.7067581220935
X=57.3459586405241;Y=98.0068138626434
X=57.3419452684219;Y=98.3068088727746
X=57.3372054944146;Y=98.6067310885343
X=57.3317396099473;Y=98.9065684635484
X=57.3255479509533;Y=99.2063089719141
X=57.3186308977652;Y=99.5059406110807
X=57.310988875015;Y=99.8054514047159
X=57.3026223515216;Y=100.104829405557
X=57.2935318401682;Y=100.404062698242
X=57.2837178977669;Y=100.703139402129
X=57.2731811249129;Y=101.002047674082
X=57.2619221658274;Y=101.30077571125
X=57.2499417081888;Y=101.599311753808
X=57.2372404829539;Y=101.897644087682
X=57.2238192641671;Y=102.19576104724
X=57.2096788687597;Y=102.493651017965
X=57.1948201563382;Y=102.791302439084
X=57.179244028962;Y=103.088703806173
X=57.1629514309113;Y=103.385843673733
X=57.1459433484439;Y=103.682710657724
X=57.1282208095429;Y=103.979293438067
X=57.1097848836538;Y=104.27558076111
X=57.0906366814122;Y=104.571561442051
X=57.0707773543622;Y=104.867224367328
X=57.0502080946647;Y=105.162558496968
X=57.028930134797;Y=105.457552866885
X=57.0069447472437;Y=105.752196591148
X=56.9842532441779;Y=106.046478864194
X=56.9608569771349;Y=106.340388963006
X=56.9367573366762;Y=106.633916249237
X=56.9119557520463;Y=106.927050171292
X=56.8864536908211;Y=107.219780266359
X=56.8602526585486;Y=107.512096162397
X=56.8333541983817;Y=107.803987580068
X=56.805759890704;Y=108.09544433462
X=56.7774713527484;Y=108.38645633773
X=56.7484902382083;Y=108.677013599278
X=56.7188182368431;Y=108.967106229084
X=56.6884570740757;Y=109.256724438586
X=56.6574085105854;Y=109.545858542465
X=56.6256743418935;Y=109.834498960218
X=56.5932563979436;Y=110.122636217679
X=56.5601565426766;Y=110.410260948484
X=56.5263766736;Y=110.697363895478
X=56.4919187213516;Y=110.983935912077
X=56.65140255415;Y=81.9645797276688
X=56.6859848136257;Y=82.2523488820029
X=56.7198861352471;Y=82.540655374525
X=56.7531045685057;Y=82.8294899538373
X=56.7856381963384;Y=83.1188432557348
X=56.8174851355716;Y=83.4087058045827
X=56.8486435373596;Y=83.6990680147505
X=56.8791115876179;Y=83.9899201921017
X=56.9088875074509;Y=84.281252535539
X=56.937969553574;Y=84.573055138605
X=56.9663560187287;Y=84.8653179911369
X=56.9940452320923;Y=85.1580309809771
X=57.0210355596804;Y=85.451183895736
X=57.0473254047428;Y=85.7447664246092
X=57.0729132081525;Y=86.0387681602471
X=57.097797448787;Y=86.3331786006768
X=57.1219766439025;Y=86.6279871512751
X=57.1454493495;Y=86.9231831267922
X=57.1682141606841;Y=87.2187557534261
X=57.1902697120127;Y=87.5146941709445
X=57.2116146778392;Y=87.8109874348562
X=57.2322477726453;Y=88.1076245186292
X=57.252167751366;Y=88.4045943159547
X=57.2713734097047;Y=88.7018856430569
X=57.2898635844398;Y=88.9994872410467
X=57.3076371537211;Y=89.2973877783178
X=57.3246930373576;Y=89.5955758529856
X=57.3410301970949;Y=89.8940399953656
X=57.3566476368831;Y=90.1927686704924
X=57.3715444031341;Y=90.4917502806754
X=57.3857195849692;Y=90.7909731680918
X=57.3991723144558;Y=91.0904256174153
X=57.411901766834;Y=91.3900958584781
X=57.4239071607322;Y=91.6899720689653
X=57.4351877583718;Y=91.9900423771405
X=57.4457428657611;Y=92.290294864601
X=57.4555718328781;Y=92.5907175690603
X=57.4646740538418;Y=92.8912984871571
X=57.4730489670725;Y=93.1920255772895
X=57.4806960554405;Y=93.4928867624709
X=57.4876148464028;Y=93.7938699332087
X=57.4938049121295;Y=94.0949629504018
X=57.4992658696166;Y=94.3961536482557
X=57.5039973807886;Y=94.6974298372152
X=57.5079991525884;Y=94.9987793069093
X=57.5112709370556;Y=95.3001898291114
X=57.5138125313925;Y=95.6016491607079
X=57.5156237780185;Y=95.9031450466774
X=57.5167045646122;Y=96.2046652230769
X=57.5170548241412;Y=96.5061974200329
X=57.5166745348804;Y=96.8077293647366
X=57.5155637204176;Y=97.109248784441
X=57.5137224496471;Y=97.4107434094573
X=57.5111508367514;Y=97.7122009761501
X=57.5078490411709;Y=98.013609229929
X=57.5038172675607;Y=98.3149559282336
X=57.4990557657364;Y=98.6162288435126
X=57.4935648306074;Y=98.9174157661928
X=57.4873448020977;Y=99.2185045076374
X=57.4803960650559;Y=99.5194829030917
X=57.4727190491525;Y=99.8203388146141
X=57.4643142287655;Y=100.121060133991
X=57.4551821228548;Y=100.421634785635
X=57.4453232948241;Y=100.722050729459
X=57.4347383523719;Y=101.022295963734
X=57.4234279473314;Y=101.322358527922
X=57.4113927754977;Y=101.622226505486
X=57.3986335764452;Y=101.921888026665
X=57.3851511333331;Y=102.221331271235
X=57.3709462727004;Y=102.520544471229
X=57.3560198642495;Y=102.819515913632
X=57.3403728206195;Y=103.118233943043
X=57.3240060971487;Y=103.416686964298
X=57.3069206916272;Y=103.714863445064
X=57.2891176440387;Y=104.012751918396
X=57.2705980362918;Y=104.310340985248
X=57.2513629919433;Y=104.607619316956
X=57.2314136759091;Y=104.904575657671
X=57.2107512941677;Y=105.201198826755
X=57.1893770934534;Y=105.497477721135
X=57.1672923609401;Y=105.793401317605
X=57.1444984239172;Y=106.088958675096
X=57.1209966494552;Y=106.384138936885
X=57.0967884440639;Y=106.678931332768
X=57.0718752533421;Y=106.97332518118
X=57.0462585616184;Y=107.267309891268
X=57.0199398915849;Y=107.56087496491
X=56.9929208039228;Y=107.854009998686
X=56.9652028969205;Y=108.146704685801
X=56.9367878060845;Y=108.438948817951
X=56.9076772037434;Y=108.730732287136
X=56.8778727986443;Y=109.022045087422
X=56.8473763355443;Y=109.312877316652
X=56.8161895947936;Y=109.603219178093
X=56.784314391914;Y=109.89306098204
X=56.7517525771709;Y=110.182393147353
X=56.7185060351399;Y=110.471206202951
X=56.6845766842673;Y=110.759490789239
X=56.649966476427;Y=111.047237659485
X=56.8094407741286;Y=81.900779644022
X=56.8441762119189;Y=82.1897330703567
X=56.8782279215804;Y=82.4792307305936
X=56.9115939310577;Y=82.7692632717717
X=56.9442723020408;Y=83.0598212257724
X=56.9762611304171;Y=83.3508950107168
X=57.0075585467188;Y=83.6424749324207
X=57.0381627165648;Y=83.9345511859071
X=57.0680718410962;Y=84.2271138569748
X=57.0972841574069;Y=84.5201529238256
X=57.1257979389672;Y=84.8136582587464
X=57.1536114960412;Y=85.1076196298478
X=57.1807231760974;Y=85.4020267028586
X=57.207131364213;Y=85.696869042974
X=57.2328344834696;Y=85.9921361167598
X=57.2578309953435;Y=86.2878172941086
X=57.2821194000863;Y=86.5839018502501
X=57.3056982370995;Y=86.880378967813
X=57.3285660852995;Y=87.1772377389385
X=57.3507215634751;Y=87.4744671674441
X=57.3721633306367;Y=87.7720561710377
X=57.392890086356;Y=88.0699935835792
X=57.4129005710973;Y=88.3682681573904
X=57.4321935665392;Y=88.666868565612
X=57.450767895888;Y=88.9657834046047
X=57.4686224241798;Y=89.2650011963957
X=57.4857560585745;Y=89.5645103911682
X=57.502167748639;Y=89.8642993697919
X=57.5178564866206;Y=90.1643564463953
X=57.5328213077097;Y=90.4646698709759
X=57.5470612902929;Y=90.7652278320495
X=57.5605755561943;Y=91.0660184593347
X=57.5733632709071;Y=91.3670298264735
X=57.5854236438138;Y=91.6682499537844
X=57.5967559283951;Y=91.9696668110479
X=57.6073594224281;Y=92.2712683203222
X=57.6172334681726;Y=92.5730423587879
X=57.6263774525468;Y=92.8749767616191
X=57.6347908072901;Y=93.177059324881
X=57.6424730091155;Y=93.47927780845
X=57.6494235798497;Y=93.7816199389569
X=57.6556420865608;Y=94.0840734127497
X=57.661128141675;Y=94.3866258988749
X=57.6658814030808;Y=94.6892650420763
X=57.6699015742204;Y=94.9919784658072
X=57.6731884041703;Y=95.2947537752572
X=57.6757416877088;Y=95.5975785603893
X=57.6775612653709;Y=95.9004403989864
X=57.6786470234917;Y=96.2033268597059
X=57.6789988942373;Y=96.5062255051392
X=57.6786168556224;Y=96.8091238948753
X=57.6775009315172;Y=97.1120095885663
X=57.6756511916399;Y=97.4148701489925
X=57.6730677515388;Y=97.7176931451261
X=57.6697507725607;Y=98.0204661551906
X=57.665700461807;Y=98.3231767697149
X=57.6609170720787;Y=98.6258125945796
X=57.6554009018074;Y=98.9283612540536
X=57.6491522949756;Y=99.2308103938203
X=57.6421716410236;Y=99.5331476839896
X=57.6344593747453;Y=99.8353608220956
X=57.6260159761711;Y=100.137437536077
X=57.6168419704397;Y=100.439365587241
X=57.6069379276568;Y=100.741132773202
X=57.5963044627436;Y=101.042726930805
X=57.5849422352722;Y=101.344135939017
X=57.57285194929;Y=101.645347721804
X=57.5600343531331;Y=101.946350250968
X=57.5464902392273;Y=102.247131548964
X=57.5322204438789;Y=102.547679691686
X=57.5172258470538;Y=102.847982811215
X=57.5015073721461;Y=103.148029098542
X=57.4850659857354;Y=103.44780680625
X=57.4679026973343;Y=103.747304251158
X=57.4500185591245;Y=104.046509816935
X=57.4314146656832;Y=104.345411956667
X=57.4120921536995;Y=104.64399919539
X=57.3920522016805;Y=104.942260132572
X=57.3712960296477;Y=105.24018344456
X=57.3498248988243;Y=105.537757886984
X=57.3276401113123;Y=105.834972297103
X=57.3047430097617;Y=106.131815596121
X=57.2811349770295;Y=106.428276791444
X=57.2568174358304;Y=106.724344978889
X=57.23179184838;Y=107.020009344851
X=57.2060597160275;Y=107.315259168409
X=57.1796225788829;Y=107.610083823392
X=57.1524820154341;Y=107.904472780381
X=57.1246396421579;Y=108.198415608666
X=57.0960971131232;Y=108.491901978149
X=57.0668561195864;Y=108.784921661189
X=57.0369183895807;Y=109.07746453439
X=57.0062856874986;Y=109.369520580346
X=56.9749598136675;Y=109.661079889313
X=56.9429426039197;Y=109.952132660838
X=56.9102359291555;Y=110.242669205324
X=56.8768416949024;Y=110.53267994554
X=56.8427618408663;Y=110.822155418074
X=56.8079983404799;Y=111.111086274727
X=56.9674615750963;Y=81.8364260703772
X=57.0023512392045;Y=82.1265730053904
X=57.0365543691867;Y=82.4172711865266
X=57.0700689711111;Y=82.7085111579219
X=57.1028930850942;Y=83.000283346147
X=57.1350247857614;Y=83.2925780616241
X=57.1664621827033;Y=83.5853855001031
X=57.1972034209261;Y=83.8786957441965
X=57.227246681296;Y=84.1724987649734
X=57.2565901809775;Y=84.466784423612
X=57.2852321738664;Y=84.7615424731099
X=57.3131709510146;Y=85.0567625600522
X=57.3404048410496;Y=85.3524342264366
X=57.3669322105862;Y=85.6485469115549
X=57.3927514646313;Y=85.9450899539309
X=57.4178610469804;Y=86.2420525933129
X=57.4422594406077;Y=86.5394239727212
X=57.465945168047;Y=86.8371931405492
X=57.4889167917649;Y=87.1353490527175
X=57.5111729145256;Y=87.4338805748799
X=57.5327121797467;Y=87.7327764846804
X=57.5535332718464;Y=88.0320254740611
X=57.5736349165816;Y=88.331616151618
X=57.5930158813766;Y=88.6315370450058
X=57.6116749756419;Y=88.931776603389
X=57.6296110510842;Y=89.2323231999388
X=57.6468230020051;Y=89.5331651343748
X=57.6633097655914;Y=89.8342906355491
X=57.6790703221933;Y=90.1356878640728
X=57.6941036955934;Y=90.4373449149831
X=57.7084089532645;Y=90.7392498204484
X=57.7219852066169;Y=91.0413905525124
X=57.7348316112339;Y=91.343755025873
X=57.7469473670971;Y=91.6463311006964
X=57.7583317188002;Y=91.949106585464
X=57.7689839557507;Y=92.2520692398504
X=57.7789034123607;Y=92.555206777631
X=57.788089468226;Y=92.8585068696185
X=57.7965415482927;Y=93.1619571466239
X=57.8042591230129;Y=93.4655452024436
X=57.8112417084873;Y=93.7692585968686
X=57.8174888665963;Y=94.0730848587141
X=57.8230002051188;Y=94.3770114888694
X=57.8277753778385;Y=94.6810259633636
X=57.8318140846383;Y=94.9851157364479
X=57.8351160715813;Y=95.2892682436908
X=57.8376811309801;Y=95.5934709050844
X=57.8395091014538;Y=95.8977111281619
X=57.8405998679714;Y=96.2019763111207
X=57.8409533618833;Y=96.5062538459532
X=57.8405695609401;Y=96.8105311215807
X=57.8394484892988;Y=97.1147955269885
X=57.8375902175158;Y=97.4190344543624
X=57.8349948625282;Y=97.7232353022221
X=57.8316625876215;Y=98.0273854785512
