X=53;Y=88.9
X=56.2193785904727;Y=91.3572741887923
X=56.2234854316496;Y=91.4540012559
X=56.2275144475357;Y=91.5507495029198
X=56.2314656120208;Y=91.6475185312723
X=56.2353388994902;Y=91.7443079418584
X=56.239134284825;Y=91.8411173350688
X=56.2428517434034;Y=91.9379463107939
X=56.2464912511008;Y=92.0347944684336
X=56.2500527842905;Y=92.1316614069066
X=56.2535363198447;Y=92.2285467246607
X=56.256941835135;Y=92.3254500196821
X=56.2602693080326;Y=92.422370889506
X=56.2635187169097;Y=92.5193089312254
X=56.2666900406394;Y=92.616263741502
X=56.2697832585965;Y=92.7132349165754
X=56.2727983506583;Y=92.8102220522736
X=56.2757352972048;Y=92.9072247440225
X=56.2785940791194;Y=93.0042425868561
X=56.2813746777894;Y=93.1012751754267
X=56.2840770751067;Y=93.1983221040146
X=56.286701253468;Y=93.2953829665382
X=56.2892471957754;Y=93.3924573565647
X=56.2917148854369;Y=93.4895448673192
X=56.2941043063668;Y=93.5866450916957
X=56.2964154429864;Y=93.6837576222668
X=56.2986482802239;Y=93.7808820512939
X=56.3008028035155;Y=93.8780179707379
X=56.302878998805;Y=93.9751649722684
X=56.304876852545;Y=94.0723226472751
X=56.3067963516967;Y=94.1694905868772
X=56.3086374837306;Y=94.266668381934
X=56.3104002366266;Y=94.3638556230551
X=56.3120845988745;Y=94.4610519006109
X=56.3136905594741;Y=94.5582568047426
X=56.3152181079358;Y=94.6554699253727
X=56.3166672342809;Y=94.7526908522154
X=56.3180379290415;Y=94.8499191747868
X=56.319330183261;Y=94.9471544824156
X=56.3205439884945;Y=95.0443963642528
X=56.3216793368086;Y=95.1416444092828
X=56.3227362207823;Y=95.2388982063336
X=56.3237146335065;Y=95.3361573440868
X=56.3246145685845;Y=95.4334214110888
X=56.3254360201323;Y=95.5306899957605
X=56.3261789827786;Y=95.6279626864081
X=56.3268434516649;Y=95.7252390712334
X=56.3274294224457;Y=95.8225187383445
X=56.3279368912889;Y=95.9198012757659
X=56.3283658548753;Y=96.0170862714492
X=56.3287163103993;Y=96.1143733132836
X=56.3289882555684;Y=96.2116619891062
X=56.3291816886041;Y=96.3089518867126
X=56.3292966082409;Y=96.4062425938673
X=56.329333013727;Y=96.5035336983142
X=56.3292909048245;Y=96.6008247877873
X=56.3291702818087;Y=96.6981154500206
X=56.3289711454687;Y=96.7954052727593
X=56.328693497107;Y=96.8926938437698
X=56.3283373385397;Y=96.9899807508504
X=56.3279026720966;Y=97.0872655818416
X=56.3273895006205;Y=97.1845479246367
X=56.3267978274678;Y=97.2818273671923
X=56.326127656508;Y=97.3791034975387
X=56.3253789921239;Y=97.4763759037903
X=56.3245518392112;Y=97.5736441741563
X=56.3236462031784;Y=97.6709078969508
X=56.3226620899469;Y=97.7681666606035
X=56.1005701544773;Y=88.2636774034947
X=56.1071604480252;Y=88.3596554065942
X=56.1136738974733;Y=88.4556671581039
X=56.1201104611505;Y=88.5517122794027
X=56.1264700978535;Y=88.647790391055
X=56.1327527668483;Y=88.7439011128191
X=56.1389584278711;Y=88.840044063656
X=56.1450870411293;Y=88.9362188617373
X=56.1511385673027;Y=89.0324251244543
X=56.1571129675445;Y=89.1286624684265
X=56.1630102034824;Y=89.22493050951
X=56.1688302372194;Y=89.3212288628065
X=56.1745730313351;Y=89.4175571426718
X=56.1802385488867;Y=89.5139149627249
X=56.1858267534095;Y=89.6103019358564
X=56.1913376089187;Y=89.7067176742378
X=56.1967710799095;Y=89.8031617893302
X=56.2021271313589;Y=89.8996338918935
X=56.2074057287258;Y=89.9961335919948
X=56.2126068379527;Y=90.0926604990184
X=56.217730425466;Y=90.1892142216739
X=56.2227764581773;Y=90.2857943680062
X=56.2277449034842;Y=90.3824005454041
X=56.2326357292712;Y=90.4790323606097
X=56.2374489039103;Y=90.5756894197276
X=56.2421843962623;Y=90.6723713282345
X=56.2468421756773;Y=90.769077690988
X=56.2514222119957;Y=90.8658081122365
X=56.2559244755491;Y=90.9625621956281
X=56.2603489371609;Y=91.0593395442206
X=56.2646955681469;Y=91.1561397604904
X=56.2689643403168;Y=91.2529624463427
X=56.2731552259744;Y=91.3498072031203
X=56.2772681979184;Y=91.4466736316137
X=56.2813032294432;Y=91.5435613320707
X=56.2852602943398;Y=91.6404699042056
X=56.2891393668962;Y=91.7373989472098
X=56.2929404218985;Y=91.8343480597603
X=56.2966634346312;Y=91.9313168400305
X=56.3003083808782;Y=92.0283048856996
X=56.3038752369231;Y=92.1253117939622
X=56.3073639795503;Y=92.2223371615385
X=56.3107745860452;Y=92.319380584684
X=56.3141070341952;Y=92.4164416591995
X=56.3173613022899;Y=92.5135199804408
X=56.3205373691223;Y=92.610615143329
X=56.3236352139887;Y=92.7077267423603
X=56.3266548166897;Y=92.804854371616
X=56.3295961575306;Y=92.9019976247726
X=56.3324592173221;Y=92.9991560951119
X=56.3352439773807;Y=93.0963293755309
X=56.3379504195291;Y=93.1935170585521
X=56.3405785260969;Y=93.2907187363338
X=56.3431282799212;Y=93.3879340006799
X=56.3455996643466;Y=93.4851624430501
X=56.3479926632262;Y=93.5824036545706
X=56.3503072609216;Y=93.6796572260438
X=56.3525434423038;Y=93.7769227479586
X=56.3547011927531;Y=93.8741998105011
X=56.35678049816;Y=93.9714880035643
X=56.3587813449251;Y=94.068786916759
X=56.36070371996;Y=94.1660961394235
X=56.3625476106872;Y=94.2634152606345
X=56.3643130050407;Y=94.3607438692171
X=56.3659998914664;Y=94.4580815537553
X=56.3676082589219;Y=94.5554279026026
X=56.3691380968779;Y=94.6527825038918
X=56.3705893953171;Y=94.750144945546
X=56.3719621447355;Y=94.847514815289
X=56.3732563361425;Y=94.9448917006554
X=56.3744719610607;Y=95.0422751890012
X=56.3756090115265;Y=95.1396648675145
X=56.3766674800903;Y=95.2370603232255
X=56.3776473598167;Y=95.3344611430175
X=56.3785486442846;Y=95.4318669136371
X=56.3793713275874;Y=95.5292772217048
X=56.3801154043332;Y=95.6266916537255
X=56.3807808696451;Y=95.7241097960988
X=56.3813677191608;Y=95.8215312351301
X=56.3818759490335;Y=95.9189555570406
X=56.3823055559314;Y=96.0163823479778
X=56.3826565370381;Y=96.1138111940266
X=56.3829288900525;Y=96.2112416812193
X=56.383122613189;Y=96.3086733955465
X=56.3832377051775;Y=96.4061059229674
X=56.3832741652632;Y=96.5035388494205
X=56.3832319932073;Y=96.6009717608341
X=56.3831111892862;Y=96.6984042431369
X=56.382911754292;Y=96.7958358822685
X=56.3826336895321;Y=96.8932662641902
X=56.3822769968299;Y=96.990694974895
X=56.3818416785235;Y=97.0881216004189
X=56.3813277374671;Y=97.1855457268508
X=56.3807351770298;Y=97.2829669403434
X=56.3800640010959;Y=97.3803848271235
X=56.3793142140649;Y=97.477798973503
X=56.3784858208513;Y=97.575208965889
X=56.3775788268843;Y=97.6726143907942
X=56.3765932381079;Y=97.770014834848
X=56.1540917632801;Y=88.2517753174999
X=56.1606918312202;Y=88.3478892392789
X=56.1672149437959;Y=88.4440370545621
X=56.1736610591804;Y=88.5402183831681
X=56.1800301360163;Y=88.6364328440949
X=56.1863221334172;Y=88.7326800555293
X=56.1925370109686;Y=88.8289596348545
X=56.1986747287288;Y=88.925271198659
X=56.2047352472303;Y=89.0216143627454
X=56.2107185274806;Y=89.1179887421389
X=56.2166245309634;Y=89.214393951096
X=56.2224532196394;Y=89.3108296031133
X=56.2282045559478;Y=89.4072953109362
X=56.2338785028067;Y=89.5037906865679
X=56.2394750236145;Y=89.6003153412784
X=56.2449940822508;Y=89.6968688856129
X=56.2504356430774;Y=89.7934509294016
X=56.2557996709392;Y=89.8900610817681
X=56.261086131165;Y=89.9866989511385
X=56.2662949895688;Y=90.083364145251
X=56.2714262124506;Y=90.1800562711644
X=56.276479766597;Y=90.2767749352679
X=56.2814556192825;Y=90.3735197432899
X=56.2863537382702;Y=90.4702903003077
X=56.2911740918127;Y=90.5670862107562
X=56.295916648653;Y=90.6639070784379
X=56.3005813780253;Y=90.7607525065319
X=56.305168249656;Y=90.8576220976037
X=56.3096772337642;Y=90.954515453614
X=56.3141083010627;Y=91.0514321759291
X=56.3184614227589;Y=91.1483718653297
X=56.3227365705555;Y=91.245334122021
X=56.3269337166512;Y=91.3423185456419
X=56.3310528337416;Y=91.439324735275
X=56.3350938950198;Y=91.5363522894562
X=56.3390568741771;Y=91.6334008061843
X=56.3429417454041;Y=91.7304698829307
X=56.3467484833909;Y=91.8275591166497
X=56.3504770633282;Y=91.9246681037875
X=56.3541274609077;Y=92.0217964402929
X=56.3576996523229;Y=92.1189437216266
X=56.3611936142697;Y=92.2161095427713
X=56.3646093239473;Y=92.3132934982418
X=56.3679467590583;Y=92.4104951820947
X=56.3712058978099;Y=92.5077141879385
X=56.3743867189141;Y=92.6049501089439
X=56.3774892015883;Y=92.7022025378534
X=56.3805133255561;Y=92.7994710669918
X=56.3834590710478;Y=92.8967552882761
X=56.3863264188009;Y=92.9940547932255
X=56.3891153500605;Y=93.091369172972
X=56.39182584658;Y=93.1886980182702
X=56.3944578906217;Y=93.2860409195077
X=56.3970114649569;Y=93.3833974667152
X=56.3994865528668;Y=93.4807672495769
X=56.4018831381427;Y=93.5781498574407
X=56.4042012050865;Y=93.6755448793286
X=56.4064407385114;Y=93.7729519039469
X=56.4086017237419;Y=93.8703705196965
X=56.4106841466144;Y=93.9678003146835
X=56.4126879934775;Y=94.0652408767294
X=56.4146132511929;Y=94.1626917933814
X=56.4164599071348;Y=94.2601526519232
X=56.4182279491911;Y=94.357623039385
X=56.4199173657634;Y=94.4551025425541
X=56.4215281457675;Y=94.5525907479856
X=56.4230602786331;Y=94.6500872420125
X=56.424513754305;Y=94.7475916107564
X=56.4258885632427;Y=94.8451034401381
X=56.4271846964212;Y=94.9426223158878
X=56.4284021453305;Y=95.040147823556
X=56.4295409019766;Y=95.1376795485238
X=56.4306009588814;Y=95.2352170760136
X=56.4315823090829;Y=95.3327599910995
X=56.4324849461354;Y=95.4303078787181
X=56.4333088641096;Y=95.5278603236787
X=56.434054057593;Y=95.6254169106744
X=56.4347205216898;Y=95.7229772242923
X=56.4353082520214;Y=95.8205408490244
X=56.4358172447259;Y=95.9181073692779
X=56.436247496459;Y=96.0156763693861
X=56.4365990043933;Y=96.1132474336187
X=56.4368717662189;Y=96.2108201461928
X=56.4370657801433;Y=96.3083940912834
X=56.4371810448917;Y=96.4059688530337
X=56.4372175597064;Y=96.5035440155663
X=56.4371753243476;Y=96.6011191629935
X=56.4370543390927;Y=96.6986938794279
X=56.4368546047368;Y=96.796267748993
X=56.4365761225926;Y=96.8938403558344
X=56.4362188944902;Y=96.9914112841295
X=56.4357829227769;Y=97.0889801180988
X=56.4352682103176;Y=97.1865464420166
X=56.4346747604944;Y=97.2841098402209
X=56.4340025772066;Y=97.3816698971249
X=56.4332516648705;Y=97.479226197227
X=56.4324220284193;Y=97.5767783251217
X=56.4315136733032;Y=97.6743258655101
X=56.4305266054889;Y=97.7718684032106
X=56.2076145825794;Y=88.2398389585086
X=56.2142244475178;Y=88.3360891783214
X=56.2207572455833;Y=88.432373437561
X=56.2272129347924;Y=88.5286913544772
X=56.233591473633;Y=88.6250425464936
X=56.2398928210655;Y=88.7214266302163
X=56.2461169365238;Y=88.8178432214426
X=56.2522637799164;Y=88.9142919351692
X=56.2583333116276;Y=89.0107723856013
X=56.2643254925185;Y=89.1072841861611
X=56.270240283928;Y=89.2038269494967
X=56.276077647674;Y=89.3004002874907
X=56.281837546054;Y=89.3970038112695
X=56.2875199418468;Y=89.4936371312115
X=56.293124798313;Y=89.590299856957
X=56.2986520791959;Y=89.6869915974162
X=56.3041017487231;Y=89.7837119607791
X=56.3094737716067;Y=89.880460554524
X=56.3147681130449;Y=89.977236985427
X=56.3199847387225;Y=90.0740408595709
X=56.3251236148121;Y=90.1708717823546
X=56.3301847079749;Y=90.2677293585024
X=56.3351679853615;Y=90.3646131920731
X=56.3400734146133;Y=90.4615228864694
X=56.3449009638626;Y=90.5584580444476
X=56.349650601734;Y=90.6554182681266
X=56.3543222973452;Y=90.7524031589975
X=56.3589160203078;Y=90.8494123179331
X=56.3634317407279;Y=90.9464453451976
X=56.3678694292075;Y=91.0435018404561
X=56.3722290568445;Y=91.140581402784
X=56.3765105952343;Y=91.2376836306769
X=56.3807140164699;Y=91.3348081220602
X=56.3848392931431;Y=91.4319544742988
X=56.3888863983453;Y=91.5291222842071
X=56.3928553056677;Y=91.6263111480583
X=56.3967459892026;Y=91.7235206615946
X=56.400558423544;Y=91.8207504200372
X=56.404292583788;Y=91.9180000180957
X=56.4079484455337;Y=92.0152690499783
X=56.4115259848841;Y=92.112557109402
X=56.4150251784462;Y=92.2098637896021
X=56.4184460033322;Y=92.3071886833425
X=56.4217884371598;Y=92.4045313829258
X=56.4250524580529;Y=92.5018914802033
X=56.4282380446424;Y=92.5992685665849
X=56.4313451760665;Y=92.6966622330496
X=56.4343738319712;Y=92.7940720701555
X=56.4373239925114;Y=92.8914976680497
X=56.4401956383509;Y=92.9889386164792
X=56.4429887506633;Y=93.0863945048003
X=56.4457033111322;Y=93.1838649219896
X=56.448339301952;Y=93.2813494566538
X=56.4508967058282;Y=93.3788476970402
X=56.453375505978;Y=93.4763592310472
X=56.4557756861307;Y=93.5738836462341
X=56.4580972305283;Y=93.6714205298321
X=56.4603401239257;Y=93.7689694687546
X=56.4625043515911;Y=93.866530049607
X=56.4645898993068;Y=93.9641018586981
X=56.4665967533693;Y=94.0616844820496
X=56.4685249005895;Y=94.1592775054074
X=56.4703743282938;Y=94.2568805142515
X=56.4721450243233;Y=94.3544930938068
X=56.4738369770353;Y=94.4521148290536
X=56.4754501753029;Y=94.5497453047381
X=56.4769846085155;Y=94.6473841053828
X=56.4784402665793;Y=94.7450308152974
X=56.4798171399173;Y=94.8426850185891
X=56.4811152194696;Y=94.9403462991735
X=56.4823344966938;Y=95.0380142407847
X=56.4834749635651;Y=95.1356884269866
X=56.4845366125769;Y=95.2333684411827
X=56.4855194367402;Y=95.3310538666278
X=56.4864234295847;Y=95.4287442864375
X=56.4872485851584;Y=95.5264392835998
X=56.487994898028;Y=95.6241384409851
X=56.4886623632789;Y=95.7218413413576
X=56.4892509765157;Y=95.819547567385
X=56.4897607338616;Y=95.9172567016501
X=56.4901916319595;Y=96.0149683266611
X=56.4905436679711;Y=96.1126820248623
X=56.4908168395778;Y=96.2103973786446
X=56.4910111449802;Y=96.3081139703569
X=56.4911265828983;Y=96.405831382316
X=56.4911631525718;Y=96.5035491968177
X=56.4911208537598;Y=96.6012669961476
X=56.4909996867409;Y=96.6989843625916
X=56.4907996523132;Y=96.7967008784468
X=56.4905207517945;Y=96.894416126032
X=56.4901629870217;Y=96.9921296876986
X=56.4897263603514;Y=97.0898411458411
X=56.4892108746594;Y=97.1875500829082
X=56.4886165333407;Y=97.285256081413
X=56.4879433403096;Y=97.3829587239442
X=56.4871912999994;Y=97.4806575931761
X=56.4863604173623;Y=97.5783522718803
X=56.4854506978693;Y=97.6760423429353
X=56.4844621475101;Y=97.773727389338
X=56.2611385639095;Y=88.2278681790343
X=56.2677582485403;Y=88.3242550777979
X=56.2743007545449;Y=88.4206761627456
X=56.2807660397823;Y=88.5171310505498
X=56.2871540625848;Y=88.613619357051
X=56.2934647817587;Y=88.7101406972664
X=56.2996981565857;Y=88.8066946853985
X=56.3058541468236;Y=88.9032809348435
X=56.3119327127078;Y=88.9998990582005
X=56.3179338149522;Y=89.09654866728
X=56.3238574147502;Y=89.1932293731128
X=56.3297034737758;Y=89.2899407859589
X=56.3354719541846;Y=89.3866825153163
X=56.3411628186151;Y=89.4834541699301
X=56.346776030189;Y=89.5802553578017
X=56.3523115525133;Y=89.6770856861973
X=56.35776934968;Y=89.7739447616575
X=56.3631493862683;Y=89.8708321900064
X=56.3684516273446;Y=89.9677475763606
X=56.3736760384641;Y=90.0646905251386
X=56.3788225856713;Y=90.1616606400699
X=56.3838912355012;Y=90.2586575242047
X=56.3888819549802;Y=90.3556807799227
X=56.3937947116267;Y=90.4527300089432
X=56.3986294734525;Y=90.5498048123337
X=56.4033862089632;Y=90.6469047905204
X=56.4080648871592;Y=90.7440295432967
X=56.4126654775369;Y=90.8411786698337
X=56.4171879500888;Y=90.9383517686891
X=56.4216322753051;Y=91.0355484378171
X=56.425998424174;Y=91.1327682745782
X=56.4302863681829;Y=91.2300108757489
X=56.4344960793185;Y=91.3272758375313
X=56.4386275300685;Y=91.4245627555628
X=56.4426806934217;Y=91.5218712249265
X=56.4466555428688;Y=91.6192008401602
X=56.4505520524034;Y=91.7165511952671
X=56.4543701965226;Y=91.8139218837253
X=56.4581099502276;Y=91.9113124984977
X=56.4617712890245;Y=92.0087226320424
X=56.465354188925;Y=92.1061518763224
X=56.4688586264469;Y=92.2035998228155
X=56.4722845786151;Y=92.3010660625251
X=56.4756320229616;Y=92.3985501859894
X=56.478900937527;Y=92.4960517832921
X=56.4820913008603;Y=92.5935704440727
X=56.4852030920199;Y=92.6911057575363
X=56.4882362905743;Y=92.788657312464
X=56.4911908766023;Y=92.8862246972231
X=56.4940668306937;Y=92.9838074997778
X=56.49686413395;Y=93.0814053076988
X=56.4995827679848;Y=93.1790177081741
X=56.5022227149243;Y=93.2766442880195
X=56.5047839574077;Y=93.3742846336883
X=56.507266478588;Y=93.4719383312827
X=56.5096702621321;Y=93.5696049665633
X=56.5119952922216;Y=93.6672841249601
X=56.5142415535529;Y=93.7649753915828
X=56.5164090313378;Y=93.8626783512312
X=56.5184977113041;Y=93.9603925884061
X=56.5205075796956;Y=94.0581176873193
X=56.5224386232728;Y=94.1558532319045
X=56.5242908293132;Y=94.2535988058277
X=56.5260641856115;Y=94.3513539924981
X=56.5277586804801;Y=94.4491183750782
X=56.5293743027494;Y=94.5468915364947
X=56.5309110417683;Y=94.6446730594494
X=56.5323688874039;Y=94.7424625264292
X=56.5337478300426;Y=94.8402595197174
X=56.5350478605897;Y=94.9380636214039
X=56.5362689704699;Y=95.0358744133962
X=56.5374111516277;Y=95.13369147743
X=56.5384743965274;Y=95.2315143950799
X=56.5394586981534;Y=95.32934274777
X=56.5403640500104;Y=95.4271761167848
X=56.5411904461235;Y=95.52501408328
X=56.5419378810386;Y=95.6228562282929
X=56.5426063498222;Y=95.7207021327536
X=56.5431958480618;Y=95.8185513774954
X=56.543706371866;Y=95.9164035432658
X=56.5441379178645;Y=96.0142582107372
X=56.5444904832084;Y=96.1121149605175
X=56.5447640655699;Y=96.2099733731613
X=56.5449586631428;Y=96.3078330291802
X=56.5450742746422;Y=96.4056935090538
X=56.5451108993049;Y=96.5035543932409
X=56.5450685368889;Y=96.6014152621894
X=56.5449471876741;Y=96.6992756963479
X=56.5447468524616;Y=96.797135276176
X=56.5444675325741;Y=96.8949935821554
X=56.5441092298557;Y=96.9928501948007
X=56.5436719466721;Y=97.0907046946696
X=56.5431556859101;Y=97.1885566623747
X=56.5425604509778;Y=97.2864056785932
X=56.5418862458045;Y=97.3842513240787
X=56.5411330748406;Y=97.482093179671
X=56.5403009430572;Y=97.5799308263076
X=56.5393898559465;Y=97.6777638450343
X=56.5383998195211;Y=97.7755918170155
X=56.3146636587128;Y=88.2158628307474
X=56.3212931858187;Y=88.3123867909503
X=56.3278454222992;Y=88.408945084935
X=56.3343203258552;Y=88.5055373277881
X=56.3407178546626;Y=88.6021631337584
X=56.3470379673727;Y=88.6988221162656
X=56.3532806231142;Y=88.7955138879085
X=56.3594457814934;Y=88.8922380604743
X=56.3655334025961;Y=88.9889942449472
X=56.3715434469881;Y=89.0857820515171
X=56.3774758757166;Y=89.1826010895887
X=56.383330650311;Y=89.2794509677902
X=56.3891077327841;Y=89.3763312939827
X=56.3948070856334;Y=89.4732416752686
X=56.4004286718413;Y=89.5701817180014
X=56.405972454877;Y=89.6671510277942
X=56.4114383986971;Y=89.7641492095293
X=56.4168264677464;Y=89.8611758673671
X=56.4221366269594;Y=89.9582306047556
X=56.4273688417606;Y=90.0553130244396
X=56.432523078066;Y=90.1524227284701
X=56.4375993022836;Y=90.2495593182135
X=56.4425974813147;Y=90.3467223943615
X=56.4475175825546;Y=90.4439115569398
X=56.4523595738936;Y=90.5411264053184
X=56.4571234237176;Y=90.6383665382207
X=56.4618091009093;Y=90.7356315537333
X=56.466416574849;Y=90.8329210493154
X=56.4709458154152;Y=90.9302346218089
X=56.4753967929857;Y=91.0275718674475
X=56.4797694784384;Y=91.1249323818672
X=56.484063843152;Y=91.2223157601153
X=56.4882798590066;Y=91.3197215966607
X=56.4924174983849;Y=91.417149485404
X=56.4964767341728;Y=91.5145990196866
X=56.5004575397598;Y=91.6120697923014
X=56.5043598890404;Y=91.7095613955025
X=56.5081837564143;Y=91.8070734210149
X=56.5119291167871;Y=91.904605460045
X=56.5155959455716;Y=92.0021571032905
X=56.5191842186876;Y=92.0997279409504
X=56.5226939125633;Y=92.1973175627352
X=56.5261250041355;Y=92.2949255578772
X=56.5294774708506;Y=92.3925515151403
X=56.5327512906649;Y=92.4901950228307
X=56.5359464420455;Y=92.5878556688069
X=56.5390629039706;Y=92.6855330404899
X=56.5421006559303;Y=92.7832267248737
X=56.5450596779271;Y=92.8809363085356
X=56.5479399504765;Y=92.9786613776463
X=56.5507414546076;Y=93.0764015179808
X=56.5534641718635;Y=93.1741563149283
X=56.5561080843017;Y=93.271925353503
X=56.558673174495;Y=93.3697082183541
X=56.5611594255316;Y=93.4675044937769
X=56.5635668210158;Y=93.565313763723
X=56.5658953450684;Y=93.6631356118105
X=56.5681449823272;Y=93.7609696213353
X=56.5703157179471;Y=93.8588153752809
X=56.572407537601;Y=93.9566724563295
X=56.57442042748;Y=94.0545404468724
X=56.5763543742937;Y=94.1524189290207
X=56.5782093652705;Y=94.2503074846158
X=56.5799853881584;Y=94.3482056952404
X=56.5816824312249;Y=94.4461131422287
X=56.5833004832573;Y=94.5440294066775
X=56.5848395335635;Y=94.6419540694568
X=56.5862995719718;Y=94.7398867112205
X=56.5876805888315;Y=94.8378269124168
X=56.5889825750128;Y=94.9357742532998
X=56.5902055219076;Y=95.0337283139393
X=56.5913494214294;Y=95.1316886742324
X=56.5924142660134;Y=95.2296549139136
X=56.593400048617;Y=95.327626612566
X=56.5943067627198;Y=95.4256033496321
X=56.5951344023242;Y=95.5235847044245
X=56.5958829619547;Y=95.6215702561368
X=56.5965524366591;Y=95.7195595838542
X=56.5971428220078;Y=95.8175522665647
X=56.5976541140945;Y=95.9155478831698
X=56.5980863095358;Y=96.0135460124954
X=56.5984394054718;Y=96.1115462333022
X=56.5987133995658;Y=96.2095481242975
X=56.5989082900047;Y=96.307551264145
X=56.5990240754986;Y=96.4055552314767
X=56.5990607552813;Y=96.5035596049027
X=56.59901832911;Y=96.6015639630231
X=56.5988967972655;Y=96.6995678844381
X=56.5986961605522;Y=96.7975709477593
X=56.5984164202977;Y=96.8955727316204
X=56.5980575783534;Y=96.9935728146881
X=56.5976196370939;Y=97.0915707756729
X=56.5971025994172;Y=97.1895661933403
X=56.5965064687446;Y=97.287558646521
X=56.5958312490205;Y=97.3855477141225
X=56.5950769447123;Y=97.4835329751395
X=56.5942435608105;Y=97.5815140086648
X=56.5933311028282;Y=97.6794903939003
X=56.5923395768013;Y=97.7774617101674
X=56.3681898183398;Y=88.2038227644694
X=56.3748292107922;Y=88.3004841701799
X=56.3813912003735;Y=88.3971800581163
X=56.3878757446257;Y=88.493910041771
X=56.3942828015671;Y=88.5906737337923
X=56.4006123296936;Y=88.6874707459937
X=56.4068642879798;Y=88.7843006893617
X=56.41303863588;Y=88.8811631740657
X=56.4191353333292;Y=88.978057809466
X=56.4251543407447;Y=89.0749842041231
X=56.4310956190264;Y=89.1719419658067
X=56.4369591295586;Y=89.2689307015042
X=56.4427448342105;Y=89.3659500174307
X=56.4484526953376;Y=89.4629995190369
X=56.4540826757825;Y=89.5600788110193
X=56.459634738876;Y=89.6571874973286
X=56.4651088484382;Y=89.7543251811796
X=56.4705049687792;Y=89.8514914650598
X=56.4758230647005;Y=89.9486859507394
X=56.4810631014954;Y=90.0459082392801
X=56.4862250449506;Y=90.1431579310448
X=56.4913088613467;Y=90.240434625707
X=56.4963145174591;Y=90.3377379222605
X=56.5012419805592;Y=90.4350674190283
X=56.5060912184152;Y=90.5324227136731
X=56.5108621992927;Y=90.6298034032061
X=56.5155548919561;Y=90.7272090839973
X=56.520169265669;Y=90.8246393517845
X=56.5247052901952;Y=90.9220938016838
X=56.5291629357996;Y=91.019572028199
X=56.5335421732491;Y=91.1170736252313
X=56.5378429738132;Y=91.2145981860894
X=56.5420653092647;Y=91.3121453034993
X=56.5462091518809;Y=91.4097145696143
X=56.5502744744441;Y=91.5073055760247
X=56.5542612502423;Y=91.6049179137684
X=56.55816945307;Y=91.70255117334
X=56.5619990572292;Y=91.8002049447019
X=56.5657500375296;Y=91.8978788172938
X=56.5694223692896;Y=91.9955723800427
X=56.5730160283372;Y=92.0932852213738
X=56.5765309910102;Y=92.1910169292198
X=56.5799672341571;Y=92.2887670910318
X=56.5833247351378;Y=92.3865352937893
X=56.5866034718243;Y=92.4843211240106
X=56.589803422601;Y=92.582124167763
X=56.5929245663654;Y=92.6799440106732
X=56.5959668825292;Y=92.7777802379376
X=56.598930351018;Y=92.8756324343331
X=56.6018149522727;Y=92.9735001842268
X=56.6046206672493;Y=93.0713830715873
X=56.6073474774201;Y=93.1692806799947
X=56.6099953647738;Y=93.2671925926509
X=56.6125643118162;Y=93.3651183923909
X=56.6150543015705;Y=93.4630576616924
X=56.6174653175779;Y=93.5610099826874
X=56.6197973438983;Y=93.6589749371718
X=56.6220503651102;Y=93.7569521066168
X=56.6242243663116;Y=93.8549410721791
X=56.6263193331202;Y=93.9529414147119
X=56.6283352516739;Y=94.0509527147752
X=56.6302721086312;Y=94.1489745526468
X=56.6321298911715;Y=94.2470065083331
X=56.6339085869954;Y=94.3450481615793
X=56.6356081843252;Y=94.4430990918809
X=56.6372286719053;Y=94.5411588784938
X=56.6387700390021;Y=94.6392271004458
X=56.6402322754048;Y=94.7373033365465
X=56.6416153714256;Y=94.835387165399
X=56.6429193178995;Y=94.9334781654103
X=56.6441441061852;Y=95.0315759148019
X=56.6452897281649;Y=95.1296799916214
X=56.6463561762447;Y=95.2277899737525
X=56.647343443355;Y=95.3259054389267
X=56.6482515229503;Y=95.4240259647333
X=56.6490804090095;Y=95.5221511286312
X=56.6498300960363;Y=95.6202805079592
X=56.6505005790592;Y=95.7184136799472
X=56.6510918536318;Y=95.8165502217268
X=56.6516039158324;Y=95.9146897103427
X=56.6520367622648;Y=96.0128317227632
X=56.6523903900579;Y=96.1109758358914
X=56.6526647968662;Y=96.209121626576
X=56.6528599808693;Y=96.3072686716223
X=56.6529759407725;Y=96.4054165478033
X=56.6530126758067;Y=96.5035648318703
X=56.652970185728;Y=96.6017131005641
X=56.6528484708185;Y=96.6998609306258
X=56.6526475318854;Y=96.7980078988082
X=56.6523673702618;Y=96.896153581886
X=56.6520079878059;Y=96.9942975566674
X=56.6515693869016;Y=97.0924394000046
X=56.6510515704582;Y=97.1905786888052
X=56.65045454191;Y=97.2887150000425
X=56.6497783052166;Y=97.3868479107673
X=56.6490228648629;Y=97.484976998118
X=56.6481882258584;Y=97.5831018393319
X=56.6472743937376;Y=97.6812220117562
X=56.6462813745595;Y=97.7793370928589
X=56.4217169940483;Y=88.1917478301668
X=56.4283662748082;Y=88.2885470670414
X=56.4349380402039;Y=88.3853809354386
X=56.4414322476173;Y=88.4822490472479
X=56.4478488549087;Y=88.5791510135086
X=56.4541878204176;Y=88.6760864444187
X=56.4604491029637;Y=88.7730549493442
X=56.4666326618484;Y=88.8700561368275
X=56.4727384568554;Y=88.9670896145962
X=56.4787664482522;Y=89.0641549895724
X=56.4847165967912;Y=89.1612518678818
